qid,doc_id
q_d5908d4962,d_5964750803
q_d5908d4962,d_327a0b5456
q_d70cf33278,d_61c2d77c65
q_d70cf33278,d_8a5468809e
q_d70cf33278,d_e96752e1fe
q_d70cf33278,d_c24c04ae45
q_d70cf33278,d_5e801f8663
q_d72774e539,d_61c2d77c65
q_d72774e539,d_e96752e1fe
q_d72774e539,d_58f5048e9c
q_d72774e539,d_8a5468809e
q_d72774e539,d_864ea6a455
q_d770567662,d_c08928b4cc
q_d770567662,d_48b105390f
q_d770567662,d_2e1da709f9
q_d770567662,d_a3ea97ebfc
q_d770567662,d_68644240fa
q_d8b3720f43,d_27974a67a7
q_d8b3720f43,d_168537aacb
q_d8b3720f43,d_48b105390f
q_d8b3720f43,d_a99e2c01f3
q_d8b3720f43,d_2e1da709f9
q_d94b3a29c4,d_af7e1ac3a5
q_d94b3a29c4,d_4e8802e636
q_d94b3a29c4,d_66ca9ede7e
q_d94b3a29c4,d_96ddd2839e
q_d94b3a29c4,d_b74758c0fc
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_864ea6a455
q_d99da5b254,d_61c2d77c65
q_d99da5b254,d_c8ea5907a4
q_d99da5b254,d_998d99a4b7
q_d9dcc68354,d_2d7e346926
q_d9dcc68354,d_2eea1a7eec
q_d9dcc68354,d_3d8e1ad86f
q_d9dcc68354,d_10c30d1a6c
q_d9dcc68354,d_9d7c376f06
q_dad8e3b898,d_f5245eda62
q_dad8e3b898,d_f8787907b3
q_dad8e3b898,d_48b105390f
q_dad8e3b898,d_c6069f8aaf
q_dad8e3b898,d_aee4be7cac
q_db2ba85f6e,d_4e8802e636
q_db2ba85f6e,d_66ca9ede7e
q_db2ba85f6e,d_af7e1ac3a5
q_db2ba85f6e,d_dec756449e
q_db2ba85f6e,d_68644240fa
q_db40577851,d_f04703dac6
q_db40577851,d_38f04ea58d
q_db40577851,d_9d7c376f06
q_db40577851,d_7ebe65fe6b
q_db40577851,d_c8ea5907a4
q_db90d2e4a7,d_68874c6ad6
q_db90d2e4a7,d_dec756449e
q_db90d2e4a7,d_80dfac9545
q_db90d2e4a7,d_d58bcac2e4
q_db90d2e4a7,d_68644240fa
q_dc3f618035,d_0216234592
q_dc3f618035,d_58f5048e9c
q_dc3f618035,d_249072edf1
q_dc3f618035,d_61c2d77c65
q_dc3f618035,d_fba8d61ef9
q_dc727075fb,d_6c22be023d
q_dc727075fb,d_d58bcac2e4
q_dc727075fb,d_4754c12753
q_dc727075fb,d_68644240fa
q_dc727075fb,d_b74758c0fc
q_dde195b1d6,d_6271360f48
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_f04703dac6
q_dde195b1d6,d_addeb51081
q_dde195b1d6,d_3be090e466
q_ddf07be7f1,d_48b105390f
q_ddf07be7f1,d_68644240fa
q_ddf07be7f1,d_d58bcac2e4
q_ddf07be7f1,d_2e1da709f9
q_ddf07be7f1,d_a3ea97ebfc
q_df9d12f169,d_c965cc1c03
q_df9d12f169,d_61586847b7
q_df9d12f169,d_a9a59816ed
q_df9d12f169,d_aee4be7cac
q_df9d12f169,d_8357734cfe
q_e120dec89d,d_48b105390f
q_e120dec89d,d_1f74238452
q_e120dec89d,d_2e1da709f9
q_e120dec89d,d_addeb51081
q_e120dec89d,d_a9a59816ed
q_e1eef1e6ff,d_a419174c33
q_e1eef1e6ff,d_327a0b5456
q_e1eef1e6ff,d_3be090e466
q_e1eef1e6ff,d_289c761157
q_e1eef1e6ff,d_fe79ac9d04
q_e226438cc2,d_48b105390f
q_e226438cc2,d_a9a59816ed
q_e226438cc2,d_68644240fa
q_e226438cc2,d_10c30d1a6c
q_e226438cc2,d_cc4fd16867
q_e24279f61e,d_68644240fa
q_e24279f61e,d_9d7c376f06
q_e24279f61e,d_dec756449e
q_e24279f61e,d_d0b30d09b3
q_e24279f61e,d_d58bcac2e4
q_e26122b15f,d_48b105390f
q_e26122b15f,d_3429a1a6eb
q_e26122b15f,d_a39559a85e
q_e26122b15f,d_f5245eda62
q_e26122b15f,d_72fb6411f0
q_e347d40673,d_48b105390f
q_e347d40673,d_346e3b3d50
q_e347d40673,d_531c852674
q_e347d40673,d_c24c04ae45
q_e347d40673,d_a99e2c01f3
q_e3b3b5b950,d_2d7e346926
q_e3b3b5b950,d_2eea1a7eec
q_e3b3b5b950,d_3d8e1ad86f
q_e3b3b5b950,d_10c30d1a6c
q_e3b3b5b950,d_dd87e5ff2d
q_e4b15d0b61,d_2eea1a7eec
q_e4b15d0b61,d_25550ee314
q_e4b15d0b61,d_48b105390f
q_e4b15d0b61,d_b5693161c2
q_e4b15d0b61,d_d235ca1c7e
q_e7686b6a10,d_d0b30d09b3
q_e7686b6a10,d_7ebe65fe6b
q_e7686b6a10,d_04962ca9ed
q_e7686b6a10,d_8c0aaf2600
q_e7686b6a10,d_a9a59816ed
q_e81733335b,d_f04703dac6
q_e81733335b,d_38f04ea58d
q_e81733335b,d_c8ea5907a4
q_e81733335b,d_531c852674
q_e81733335b,d_04ba7f2e18
q_e88f2e7044,d_177212b4b9
q_e88f2e7044,d_168537aacb
q_e88f2e7044,d_27974a67a7
q_e88f2e7044,d_c965cc1c03
q_e88f2e7044,d_f5245eda62
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_d235ca1c7e
q_e97fa42d53,d_74af7b613e
q_e97fa42d53,d_874e7445b2
q_e97fa42d53,d_3b103df4b8
q_e9a3e92d94,d_c8ea5907a4
q_e9a3e92d94,d_40fbbf0fca
q_e9a3e92d94,d_68874c6ad6
q_e9a3e92d94,d_249072edf1
q_e9a3e92d94,d_fba8d61ef9
q_e9f0248a21,d_a9a59816ed
q_e9f0248a21,d_48b105390f
q_e9f0248a21,d_1f74238452
q_e9f0248a21,d_10c30d1a6c
q_e9f0248a21,d_d235ca1c7e
q_ebfa8f8fe0,d_04ba7f2e18
q_ebfa8f8fe0,d_531c852674
q_ebfa8f8fe0,d_4e77c29dc6
q_ebfa8f8fe0,d_a9a59816ed
q_ebfa8f8fe0,d_249072edf1
q_eda0054641,d_61586847b7
q_eda0054641,d_c6069f8aaf
q_eda0054641,d_8357734cfe
q_eda0054641,d_aee4be7cac
q_eda0054641,d_c965cc1c03
q_edfaffc32f,d_9d7c376f06
q_edfaffc32f,d_b74758c0fc
q_edfaffc32f,d_a99e2c01f3
q_edfaffc32f,d_fb0f7e9797
q_edfaffc32f,d_04ba7f2e18
q_ee62376190,d_2eea1a7eec
q_ee62376190,d_10c30d1a6c
q_ee62376190,d_b5693161c2
q_ee62376190,d_d235ca1c7e
q_ee62376190,d_25550ee314
q_eeae449be5,d_40fbbf0fca
q_eeae449be5,d_68874c6ad6
q_eeae449be5,d_48b105390f
q_eeae449be5,d_dd87e5ff2d
q_eeae449be5,d_249072edf1
q_ef6c1aafcb,d_d58bcac2e4
q_ef6c1aafcb,d_68644240fa
q_ef6c1aafcb,d_6c22be023d
q_ef6c1aafcb,d_c8ea5907a4
q_ef6c1aafcb,d_d0b30d09b3
q_ef724b3bb4,d_6090bc3aeb
q_ef724b3bb4,d_04ba7f2e18
q_ef724b3bb4,d_4e77c29dc6
q_ef724b3bb4,d_1f74238452
q_ef724b3bb4,d_a9a59816ed
q_f099bdb15d,d_48b105390f
q_f099bdb15d,d_3837ffb996
q_f099bdb15d,d_346e3b3d50
q_f099bdb15d,d_a3ea97ebfc
q_f099bdb15d,d_d235ca1c7e
q_f0e44a3fd3,d_48b105390f
q_f0e44a3fd3,d_b5693161c2
q_f0e44a3fd3,d_fb0f7e9797
q_f0e44a3fd3,d_e8a3e8a9f6
q_f0e44a3fd3,d_addeb51081
q_f24f305830,d_40fbbf0fca
q_f24f305830,d_68874c6ad6
q_f24f305830,d_dd87e5ff2d
q_f24f305830,d_2696b56a1c
q_f24f305830,d_5e801f8663
q_f25a345668,d_48b105390f
q_f25a345668,d_3837ffb996
q_f25a345668,d_346e3b3d50
q_f25a345668,d_c6069f8aaf
q_f25a345668,d_2e1da709f9
q_f27abe47f2,d_3837ffb996
q_f27abe47f2,d_a99e2c01f3
q_f27abe47f2,d_9d7c376f06
q_f27abe47f2,d_a419174c33
q_f27abe47f2,d_dec756449e
q_f28708d937,d_68644240fa
q_f28708d937,d_dec756449e
q_f28708d937,d_c8ea5907a4
q_f28708d937,d_a99e2c01f3
q_f28708d937,d_48b105390f
q_f2a6816ed9,d_cc4fd16867
q_f2a6816ed9,d_8242b4ea41
q_f2a6816ed9,d_25550ee314
q_f2a6816ed9,d_58f5048e9c
q_f2a6816ed9,d_d58bcac2e4
q_f3225b975b,d_48b105390f
q_f3225b975b,d_48fa1cfb1b
q_f3225b975b,d_d235ca1c7e
q_f3225b975b,d_10c30d1a6c
q_f3225b975b,d_a9a59816ed
q_f341839319,d_249072edf1
q_f341839319,d_a3ea97ebfc
q_f341839319,d_e8a3e8a9f6
q_f341839319,d_b5693161c2
q_f341839319,d_25550ee314
q_f3888c6449,d_a9a59816ed
q_f3888c6449,d_48b105390f
q_f3888c6449,d_d235ca1c7e
q_f3888c6449,d_a99e2c01f3
q_f3888c6449,d_a3ea97ebfc
q_f3a9507c36,d_48b105390f
q_f3a9507c36,d_531c852674
q_f3a9507c36,d_27974a67a7
q_f3a9507c36,d_addeb51081
q_f3a9507c36,d_4754c12753
q_f66b307d04,d_f5245eda62
q_f66b307d04,d_a3ea97ebfc
q_f66b307d04,d_f8787907b3
q_f66b307d04,d_c6069f8aaf
q_f66b307d04,d_48b105390f
q_f6e34252d3,d_27974a67a7
q_f6e34252d3,d_48b105390f
q_f6e34252d3,d_435d80eff0
q_f6e34252d3,d_c10a29351e
q_f6e34252d3,d_f5245eda62
q_f7e4569ac9,d_1f74238452
q_f7e4569ac9,d_4e77c29dc6
q_f7e4569ac9,d_a9a59816ed
q_f7e4569ac9,d_c24c04ae45
q_f7e4569ac9,d_04ba7f2e18
q_f97b13bc98,d_b5693161c2
q_f97b13bc98,d_3837ffb996
q_f97b13bc98,d_fb0f7e9797
q_f97b13bc98,d_48b105390f
q_f97b13bc98,d_25550ee314
q_fa578be6b9,d_a3ea97ebfc
q_fa578be6b9,d_a9a59816ed
q_fa578be6b9,d_531c852674
q_fa578be6b9,d_3837ffb996
q_fa578be6b9,d_1f74238452
q_fa8af0f99d,d_4e8802e636
q_fa8af0f99d,d_c8ea5907a4
q_fa8af0f99d,d_66ca9ede7e
q_fa8af0f99d,d_78a1f6f34e
q_fa8af0f99d,d_3837ffb996
q_fb8abb8580,d_eb1e8c0b16
q_fb8abb8580,d_1bb696c3c5
q_fb8abb8580,d_b74758c0fc
q_fb8abb8580,d_a99e2c01f3
q_fb8abb8580,d_10c30d1a6c
q_fb96af8603,d_c6069f8aaf
q_fb96af8603,d_70e37b97b5
q_fb96af8603,d_2eea1a7eec
q_fb96af8603,d_48b105390f
q_fb96af8603,d_f8787907b3
q_fd17e9f753,d_48fa1cfb1b
q_fd17e9f753,d_48b105390f
q_fd17e9f753,d_f7409819ca
q_fd17e9f753,d_cc4fd16867
q_fd17e9f753,d_addeb51081
q_fd2479882f,d_3d8e1ad86f
q_fd2479882f,d_249072edf1
q_fd2479882f,d_48b105390f
q_fd2479882f,d_531c852674
q_fd2479882f,d_998d99a4b7
q_fd869f823d,d_0216234592
q_fd869f823d,d_e96752e1fe
q_fd869f823d,d_61c2d77c65
q_fd869f823d,d_8a5468809e
q_fd869f823d,d_58f5048e9c
q_fda470745d,d_66ca9ede7e
q_fda470745d,d_4e8802e636
q_fda470745d,d_96ddd2839e
q_fda470745d,d_48b105390f
q_fda470745d,d_249072edf1
q_ff49caa8a1,d_6c22be023d
q_ff49caa8a1,d_48b105390f
q_ff49caa8a1,d_d58bcac2e4
q_ff49caa8a1,d_68644240fa
q_ff49caa8a1,d_04962ca9ed
q_ffb8f8c348,d_6090bc3aeb
q_ffb8f8c348,d_04ba7f2e18
q_ffb8f8c348,d_21e0ba1f08
q_ffb8f8c348,d_61c2d77c65
q_ffb8f8c348,d_531c852674
