qid,doc_id
q_d8b3720f43,d_7f3cc579a7
q_d8b3720f43,d_3aab1988d6
q_d8b3720f43,d_f5d1f4d96b
q_d8b3720f43,d_4d31bd4af0
q_d94b3a29c4,d_164ac15d17
q_d94b3a29c4,d_f5d1f4d96b
q_d94b3a29c4,d_f8b2945e8d
q_d94b3a29c4,d_439bec7aae
q_d94b3a29c4,d_2a93df0cd3
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_8fbf57d7ce
q_d99da5b254,d_d85afb9609
q_d99da5b254,d_f8b2945e8d
q_d99da5b254,d_6c8b749b65
q_d9dcc68354,d_9697d8c629
q_d9dcc68354,d_f5d1f4d96b
q_d9dcc68354,d_ce94f32ecd
q_d9dcc68354,d_39fd780536
q_d9dcc68354,d_61e313b506
q_dad8e3b898,d_61e313b506
q_dad8e3b898,d_de01daec14
q_dad8e3b898,d_6c8b749b65
q_dad8e3b898,d_d68f4ab7ea
q_dad8e3b898,d_c43cad7282
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_f5d1f4d96b
q_db2ba85f6e,d_721df03545
q_db2ba85f6e,d_164ac15d17
q_db2ba85f6e,d_8b90552773
q_db40577851,d_46e687baa4
q_db40577851,d_f9946fb039
q_db40577851,d_c43cad7282
q_db40577851,d_ba5ca18f99
q_db40577851,d_1f5d500d58
q_db90d2e4a7,d_f8b2945e8d
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_f5d1f4d96b
q_db90d2e4a7,d_8b90552773
q_db90d2e4a7,d_164ac15d17
q_dc3f618035,d_615ceb0fcb
q_dc3f618035,d_c43cad7282
q_dc3f618035,d_f8b2945e8d
q_dc3f618035,d_8fbf57d7ce
q_dc3f618035,d_721df03545
q_dc727075fb,d_ce94f32ecd
q_dc727075fb,d_c43cad7282
q_dc727075fb,d_4d31bd4af0
q_dc727075fb,d_4a9981e720
q_dc727075fb,d_61e313b506
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_de01daec14
q_dde195b1d6,d_956682cc66
q_dde195b1d6,d_b25f50310e
q_dde195b1d6,d_083198d02d
q_ddf07be7f1,d_61e313b506
q_ddf07be7f1,d_0e189b18aa
q_ddf07be7f1,d_384357bef5
q_ddf07be7f1,d_fac20a2a71
q_ddf07be7f1,d_d68f4ab7ea
q_df9d12f169,d_de01daec14
q_df9d12f169,d_0e189b18aa
q_df9d12f169,d_b2f62b4d48
q_df9d12f169,d_ede31c25ba
q_df9d12f169,d_6c4d07449c
q_e120dec89d,d_61e313b506
q_e120dec89d,d_4d31bd4af0
q_e120dec89d,d_6c8b749b65
q_e120dec89d,d_083198d02d
q_e120dec89d,d_7f3cc579a7
q_e1eef1e6ff,d_e84594b7e4
q_e1eef1e6ff,d_1f5d500d58
q_e1eef1e6ff,d_c43cad7282
q_e1eef1e6ff,d_f8b2945e8d
q_e1eef1e6ff,d_6c8b749b65
q_e226438cc2,d_61e313b506
q_e226438cc2,d_6c4d07449c
q_e226438cc2,d_721df03545
q_e226438cc2,d_f8b2945e8d
q_e226438cc2,d_6c8b749b65
q_e24279f61e,d_f9946fb039
q_e24279f61e,d_6c8b749b65
q_e24279f61e,d_721df03545
q_e24279f61e,d_61e313b506
q_e24279f61e,d_2a93df0cd3
q_e26122b15f,d_956682cc66
q_e26122b15f,d_0e189b18aa
q_e26122b15f,d_de01daec14
q_e26122b15f,d_61e313b506
q_e26122b15f,d_30bcc6c53e
q_e347d40673,d_67a9ff3a20
q_e347d40673,d_fac20a2a71
q_e347d40673,d_61e313b506
q_e347d40673,d_4d31bd4af0
q_e347d40673,d_d68f4ab7ea
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_f5d1f4d96b
q_e3b3b5b950,d_9697d8c629
q_e3b3b5b950,d_39fd780536
q_e3b3b5b950,d_61e313b506
q_e4b15d0b61,d_6c8b749b65
q_e4b15d0b61,d_2492468540
q_e4b15d0b61,d_ce94f32ecd
q_e4b15d0b61,d_61e313b506
q_e4b15d0b61,d_ba5ca18f99
q_e7686b6a10,d_b25f50310e
q_e7686b6a10,d_089dba84fa
q_e7686b6a10,d_0e189b18aa
q_e7686b6a10,d_9697d8c629
q_e7686b6a10,d_30bcc6c53e
q_e81733335b,d_46e687baa4
q_e81733335b,d_c43cad7282
q_e81733335b,d_61e313b506
q_e81733335b,d_6c8b749b65
q_e81733335b,d_6c4d07449c
q_e88f2e7044,d_6c8b749b65
q_e88f2e7044,d_083198d02d
q_e88f2e7044,d_0e189b18aa
q_e88f2e7044,d_ba5ca18f99
q_e88f2e7044,d_1cce586885
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_ba5ca18f99
q_e97fa42d53,d_6c8b749b65
q_e97fa42d53,d_c43cad7282
q_e97fa42d53,d_647812641b
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_8fbf57d7ce
q_e9a3e92d94,d_721df03545
q_e9a3e92d94,d_f8b2945e8d
q_e9a3e92d94,d_164ac15d17
q_e9f0248a21,d_b25f50310e
q_e9f0248a21,d_20bb12859e
q_e9f0248a21,d_61e313b506
q_e9f0248a21,d_d68f4ab7ea
q_e9f0248a21,d_8df79c0571
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_4a9981e720
q_ebfa8f8fe0,d_61e313b506
q_ebfa8f8fe0,d_c43cad7282
q_ebfa8f8fe0,d_4d31bd4af0
q_eda0054641,d_b2f62b4d48
q_eda0054641,d_d68f4ab7ea
q_eda0054641,d_ede31c25ba
q_eda0054641,d_0e189b18aa
q_eda0054641,d_9697d8c629
q_edfaffc32f,d_67a9ff3a20
q_edfaffc32f,d_c43cad7282
q_edfaffc32f,d_2492468540
q_edfaffc32f,d_2a93df0cd3
q_edfaffc32f,d_f9946fb039
q_ee62376190,d_6c8b749b65
q_ee62376190,d_61e313b506
q_ee62376190,d_d68f4ab7ea
q_ee62376190,d_a060a0b568
q_ee62376190,d_647812641b
q_eeae449be5,d_f8b2945e8d
q_eeae449be5,d_721df03545
q_eeae449be5,d_f5d1f4d96b
q_eeae449be5,d_61e313b506
q_eeae449be5,d_8b90552773
q_ef6c1aafcb,d_ce94f32ecd
q_ef6c1aafcb,d_f5d1f4d96b
q_ef6c1aafcb,d_8b90552773
q_ef6c1aafcb,d_164ac15d17
q_ef6c1aafcb,d_e5a8c96f07
q_ef724b3bb4,d_4a9981e720
q_ef724b3bb4,d_b25f50310e
q_ef724b3bb4,d_4d31bd4af0
q_ef724b3bb4,d_6c4d07449c
q_ef724b3bb4,d_c43cad7282
q_f099bdb15d,d_61e313b506
q_f099bdb15d,d_6c4d07449c
q_f099bdb15d,d_c43cad7282
q_f099bdb15d,d_fac20a2a71
q_f099bdb15d,d_67a9ff3a20
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_ba5ca18f99
q_f0e44a3fd3,d_647812641b
q_f0e44a3fd3,d_61e313b506
q_f0e44a3fd3,d_d68f4ab7ea
q_f24f305830,d_f8b2945e8d
q_f24f305830,d_f5d1f4d96b
q_f24f305830,d_721df03545
q_f24f305830,d_439bec7aae
q_f24f305830,d_164ac15d17
q_f25a345668,d_61e313b506
q_f25a345668,d_6c8b749b65
q_f25a345668,d_d68f4ab7ea
q_f25a345668,d_0e189b18aa
q_f25a345668,d_a060a0b568
q_f27abe47f2,d_67a9ff3a20
q_f27abe47f2,d_721df03545
q_f27abe47f2,d_f9946fb039
q_f27abe47f2,d_f8b2945e8d
q_f27abe47f2,d_6c8b749b65
q_f28708d937,d_164ac15d17
q_f28708d937,d_c43cad7282
q_f28708d937,d_e5a8c96f07
q_f28708d937,d_6c8b749b65
q_f28708d937,d_8b90552773
q_f2a6816ed9,d_956682cc66
q_f2a6816ed9,d_1f5d500d58
q_f2a6816ed9,d_f8b2945e8d
q_f2a6816ed9,d_6c8b749b65
q_f2a6816ed9,d_dd8bca0bb0
q_f3225b975b,d_61e313b506
q_f3225b975b,d_46e687baa4
q_f3225b975b,d_0e189b18aa
q_f3225b975b,d_f8b2945e8d
q_f3225b975b,d_b25f50310e
q_f341839319,d_6c8b749b65
q_f341839319,d_d68f4ab7ea
q_f341839319,d_647812641b
q_f341839319,d_20bb12859e
q_f341839319,d_ba5ca18f99
q_f3888c6449,d_6c4d07449c
q_f3888c6449,d_b25f50310e
q_f3888c6449,d_61e313b506
q_f3888c6449,d_4d31bd4af0
q_f3888c6449,d_0e189b18aa
q_f3a9507c36,d_6c8b749b65
q_f3a9507c36,d_61e313b506
q_f3a9507c36,d_c43cad7282
q_f3a9507c36,d_ba5ca18f99
q_f3a9507c36,d_0e189b18aa
q_f66b307d04,d_6c4d07449c
q_f66b307d04,d_384357bef5
q_f66b307d04,d_d68f4ab7ea
q_f66b307d04,d_fac20a2a71
q_f66b307d04,d_de01daec14
q_f6e34252d3,d_6c8b749b65
q_f6e34252d3,d_083198d02d
q_f6e34252d3,d_ba5ca18f99
q_f6e34252d3,d_1cce586885
q_f6e34252d3,d_61e313b506
q_f7e4569ac9,d_b25f50310e
q_f7e4569ac9,d_4a9981e720
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_c43cad7282
q_f7e4569ac9,d_61e313b506
q_f97b13bc98,d_6c8b749b65
q_f97b13bc98,d_20bb12859e
q_f97b13bc98,d_647812641b
q_f97b13bc98,d_d68f4ab7ea
q_f97b13bc98,d_61e313b506
q_fa578be6b9,d_6c8b749b65
q_fa578be6b9,d_6c4d07449c
q_fa578be6b9,d_61e313b506
q_fa578be6b9,d_0e189b18aa
q_fa578be6b9,d_de01daec14
q_fa8af0f99d,d_f8b2945e8d
q_fa8af0f99d,d_b2f62b4d48
q_fa8af0f99d,d_6c8b749b65
q_fa8af0f99d,d_c43cad7282
q_fa8af0f99d,d_6c4d07449c
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_6c8b749b65
q_fb8abb8580,d_46e687baa4
q_fb8abb8580,d_6c4d07449c
q_fb8abb8580,d_956682cc66
q_fb96af8603,d_d68f4ab7ea
q_fb96af8603,d_6c8b749b65
q_fb96af8603,d_61e313b506
q_fb96af8603,d_9697d8c629
q_fb96af8603,d_de01daec14
q_fd17e9f753,d_647812641b
q_fd17e9f753,d_a060a0b568
q_fd17e9f753,d_61e313b506
q_fd17e9f753,d_20bb12859e
q_fd17e9f753,d_6c8b749b65
q_fd2479882f,d_39fd780536
q_fd2479882f,d_c43cad7282
q_fd2479882f,d_ba5ca18f99
q_fd2479882f,d_61e313b506
q_fd2479882f,d_721df03545
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_d85afb9609
q_fd869f823d,d_721df03545
q_fd869f823d,d_c43cad7282
q_fda470745d,d_f8b2945e8d
q_fda470745d,d_c43cad7282
q_fda470745d,d_f5d1f4d96b
q_fda470745d,d_164ac15d17
q_fda470745d,d_721df03545
q_ff49caa8a1,d_ce94f32ecd
q_ff49caa8a1,d_61e313b506
q_ff49caa8a1,d_ede31c25ba
q_ff49caa8a1,d_1f5d500d58
q_ff49caa8a1,d_e84594b7e4
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_6c4d07449c
q_ffb8f8c348,d_4a9981e720
q_ffb8f8c348,d_c43cad7282
q_ffb8f8c348,d_b25f50310e
