qid,doc_id
q_d70cf33278,d_61c2d77c65
q_d70cf33278,d_4a9981e720
q_d70cf33278,d_c24c04ae45
q_d70cf33278,d_8a5468809e
q_d70cf33278,d_b25f50310e
q_d72774e539,d_61c2d77c65
q_d72774e539,d_d85afb9609
q_d72774e539,d_e96752e1fe
q_d72774e539,d_58f5048e9c
q_d72774e539,d_8fbf57d7ce
q_d770567662,d_c08928b4cc
q_d770567662,d_7a75d1b6d8
q_d770567662,d_68644240fa
q_d770567662,d_8b90552773
q_d770567662,d_80dfac9545
q_d8b3720f43,d_04ba7f2e18
q_d8b3720f43,d_083198d02d
q_d8b3720f43,d_531c852674
q_d8b3720f43,d_27974a67a7
q_d8b3720f43,d_48b105390f
q_d94b3a29c4,d_4e8802e636
q_d94b3a29c4,d_66ca9ede7e
q_d94b3a29c4,d_af7e1ac3a5
q_d94b3a29c4,d_f5d1f4d96b
q_d94b3a29c4,d_96ddd2839e
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_8fbf57d7ce
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_58f5048e9c
q_d99da5b254,d_61c2d77c65
q_d9dcc68354,d_2d7e346926
q_d9dcc68354,d_9697d8c629
q_d9dcc68354,d_f5d1f4d96b
q_d9dcc68354,d_ce94f32ecd
q_d9dcc68354,d_2eea1a7eec
q_dad8e3b898,d_f5245eda62
q_dad8e3b898,d_f8787907b3
q_dad8e3b898,d_de01daec14
q_dad8e3b898,d_48b105390f
q_dad8e3b898,d_c6069f8aaf
q_db2ba85f6e,d_4e8802e636
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_66ca9ede7e
q_db2ba85f6e,d_af7e1ac3a5
q_db2ba85f6e,d_dec756449e
q_db40577851,d_04ba7f2e18
q_db40577851,d_6090bc3aeb
q_db40577851,d_c43cad7282
q_db40577851,d_531c852674
q_db40577851,d_38f04ea58d
q_db90d2e4a7,d_f8b2945e8d
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_f5d1f4d96b
q_db90d2e4a7,d_68874c6ad6
q_db90d2e4a7,d_dec756449e
q_dc3f618035,d_0216234592
q_dc3f618035,d_61c2d77c65
q_dc3f618035,d_615ceb0fcb
q_dc3f618035,d_58f5048e9c
q_dc3f618035,d_249072edf1
q_dc727075fb,d_a9a59816ed
q_dc727075fb,d_2e1da709f9
q_dc727075fb,d_4754c12753
q_dc727075fb,d_f8787907b3
q_dc727075fb,d_27974a67a7
q_dde195b1d6,d_f04703dac6
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_69e7c5a79c
q_dde195b1d6,d_975b84fe77
q_ddf07be7f1,d_6c8b749b65
q_ddf07be7f1,d_68644240fa
q_ddf07be7f1,d_d58bcac2e4
q_ddf07be7f1,d_fb0f7e9797
q_ddf07be7f1,d_25550ee314
q_df9d12f169,d_aee4be7cac
q_df9d12f169,d_8357734cfe
q_df9d12f169,d_b2f62b4d48
q_df9d12f169,d_61586847b7
q_df9d12f169,d_c965cc1c03
q_e120dec89d,d_61e313b506
q_e120dec89d,d_48b105390f
q_e120dec89d,d_d235ca1c7e
q_e120dec89d,d_9697d8c629
q_e120dec89d,d_1f74238452
q_e1eef1e6ff,d_9d7c376f06
q_e1eef1e6ff,d_4dfa4ed962
q_e1eef1e6ff,d_dec756449e
q_e1eef1e6ff,d_b5c5cd5746
q_e1eef1e6ff,d_69e7c5a79c
q_e226438cc2,d_21e0ba1f08
q_e226438cc2,d_6c4d07449c
q_e226438cc2,d_68644240fa
q_e226438cc2,d_6090bc3aeb
q_e226438cc2,d_cc4fd16867
q_e24279f61e,d_68644240fa
q_e24279f61e,d_dec756449e
q_e24279f61e,d_9d7c376f06
q_e24279f61e,d_f9946fb039
q_e24279f61e,d_842005b9c5
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_531c852674
q_e26122b15f,d_72fb6411f0
q_e26122b15f,d_04ba7f2e18
q_e347d40673,d_9d7c376f06
q_e347d40673,d_ce94f32ecd
q_e347d40673,d_2d7e346926
q_e347d40673,d_f9946fb039
q_e347d40673,d_9697d8c629
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_2d7e346926
q_e3b3b5b950,d_f5d1f4d96b
q_e3b3b5b950,d_9697d8c629
q_e3b3b5b950,d_2eea1a7eec
q_e4b15d0b61,d_48b105390f
q_e4b15d0b61,d_d235ca1c7e
q_e4b15d0b61,d_25550ee314
q_e4b15d0b61,d_ce94f32ecd
q_e4b15d0b61,d_2eea1a7eec
q_e7686b6a10,d_d0b30d09b3
q_e7686b6a10,d_b25f50310e
q_e7686b6a10,d_21e0ba1f08
q_e7686b6a10,d_4a9981e720
q_e7686b6a10,d_04ba7f2e18
q_e81733335b,d_38f04ea58d
q_e81733335b,d_46e687baa4
q_e81733335b,d_f04703dac6
q_e81733335b,d_c8ea5907a4
q_e81733335b,d_c43cad7282
q_e88f2e7044,d_c965cc1c03
q_e88f2e7044,d_2eea1a7eec
q_e88f2e7044,d_aee4be7cac
q_e88f2e7044,d_177212b4b9
q_e88f2e7044,d_647812641b
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_d235ca1c7e
q_e97fa42d53,d_a9a59816ed
q_e97fa42d53,d_2e1da709f9
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_8fbf57d7ce
q_e9a3e92d94,d_40fbbf0fca
q_e9a3e92d94,d_c8ea5907a4
q_e9a3e92d94,d_68874c6ad6
q_e9f0248a21,d_531c852674
q_e9f0248a21,d_04ba7f2e18
q_e9f0248a21,d_72fb6411f0
q_e9f0248a21,d_b25f50310e
q_e9f0248a21,d_a9a59816ed
q_ebfa8f8fe0,d_04ba7f2e18
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_531c852674
q_ebfa8f8fe0,d_4a9981e720
q_ebfa8f8fe0,d_4e77c29dc6
q_eda0054641,d_b2f62b4d48
q_eda0054641,d_61586847b7
q_eda0054641,d_ede31c25ba
q_eda0054641,d_8357734cfe
q_eda0054641,d_aee4be7cac
q_edfaffc32f,d_9d7c376f06
q_edfaffc32f,d_67a9ff3a20
q_edfaffc32f,d_f9946fb039
q_edfaffc32f,d_168537aacb
q_edfaffc32f,d_c43cad7282
q_ee62376190,d_61e313b506
q_ee62376190,d_d235ca1c7e
q_ee62376190,d_4e8802e636
q_ee62376190,d_66ca9ede7e
q_ee62376190,d_2eea1a7eec
q_eeae449be5,d_40fbbf0fca
q_eeae449be5,d_68874c6ad6
q_eeae449be5,d_48b105390f
q_eeae449be5,d_721df03545
q_eeae449be5,d_f8b2945e8d
q_ef6c1aafcb,d_c8ea5907a4
q_ef6c1aafcb,d_d0b30d09b3
q_ef6c1aafcb,d_dec756449e
q_ef6c1aafcb,d_68644240fa
q_ef6c1aafcb,d_f5d1f4d96b
q_ef724b3bb4,d_4a9981e720
q_ef724b3bb4,d_6090bc3aeb
q_ef724b3bb4,d_04ba7f2e18
q_ef724b3bb4,d_4e77c29dc6
q_ef724b3bb4,d_b25f50310e
q_f099bdb15d,d_48b105390f
q_f099bdb15d,d_61e313b506
q_f099bdb15d,d_6c4d07449c
q_f099bdb15d,d_346e3b3d50
q_f099bdb15d,d_fac20a2a71
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_ba5ca18f99
q_f0e44a3fd3,d_48b105390f
q_f0e44a3fd3,d_61e313b506
q_f0e44a3fd3,d_b5693161c2
q_f24f305830,d_f8b2945e8d
q_f24f305830,d_f5d1f4d96b
q_f24f305830,d_4e8802e636
q_f24f305830,d_66ca9ede7e
q_f24f305830,d_dd87e5ff2d
q_f25a345668,d_48b105390f
q_f25a345668,d_61e313b506
q_f25a345668,d_3837ffb996
q_f25a345668,d_346e3b3d50
q_f25a345668,d_9697d8c629
q_f27abe47f2,d_289c761157
q_f27abe47f2,d_fe79ac9d04
q_f27abe47f2,d_e84594b7e4
q_f27abe47f2,d_609e75c97a
q_f27abe47f2,d_68dc8a0cd2
q_f28708d937,d_dec756449e
q_f28708d937,d_e5a8c96f07
q_f28708d937,d_68644240fa
q_f28708d937,d_c8ea5907a4
q_f28708d937,d_2696b56a1c
q_f2a6816ed9,d_cc4fd16867
q_f2a6816ed9,d_6c8b749b65
q_f2a6816ed9,d_25550ee314
q_f2a6816ed9,d_b5693161c2
q_f2a6816ed9,d_3b12d1fbd6
q_f3225b975b,d_48b105390f
q_f3225b975b,d_61e313b506
q_f3225b975b,d_d235ca1c7e
q_f3225b975b,d_10c30d1a6c
q_f3225b975b,d_a9a59816ed
q_f341839319,d_6c8b749b65
q_f341839319,d_647812641b
q_f341839319,d_25550ee314
q_f341839319,d_b5693161c2
q_f341839319,d_e8a3e8a9f6
q_f3888c6449,d_a9a59816ed
q_f3888c6449,d_d235ca1c7e
q_f3888c6449,d_6c4d07449c
q_f3888c6449,d_b25f50310e
q_f3888c6449,d_2e1da709f9
q_f3a9507c36,d_b74758c0fc
q_f3a9507c36,d_031bb856af
q_f3a9507c36,d_4754c12753
q_f3a9507c36,d_c8ea5907a4
q_f3a9507c36,d_c43cad7282
q_f66b307d04,d_6c4d07449c
q_f66b307d04,d_a3ea97ebfc
q_f66b307d04,d_3837ffb996
q_f66b307d04,d_21e0ba1f08
q_f66b307d04,d_6090bc3aeb
q_f6e34252d3,d_6c8b749b65
q_f6e34252d3,d_27974a67a7
q_f6e34252d3,d_b5693161c2
q_f6e34252d3,d_647812641b
q_f6e34252d3,d_25550ee314
q_f7e4569ac9,d_b25f50310e
q_f7e4569ac9,d_4e77c29dc6
q_f7e4569ac9,d_1f74238452
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_4a9981e720
q_f97b13bc98,d_6c8b749b65
q_f97b13bc98,d_b5693161c2
q_f97b13bc98,d_20bb12859e
q_f97b13bc98,d_fb0f7e9797
q_f97b13bc98,d_647812641b
q_fa578be6b9,d_9d7c376f06
q_fa578be6b9,d_c8ea5907a4
q_fa578be6b9,d_6c8b749b65
q_fa578be6b9,d_f9946fb039
q_fa578be6b9,d_c3f616e87e
q_fa8af0f99d,d_7c24dde995
q_fa8af0f99d,d_f8b2945e8d
q_fa8af0f99d,d_4e8802e636
q_fa8af0f99d,d_66ca9ede7e
q_fa8af0f99d,d_c8ea5907a4
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_46e687baa4
q_fb8abb8580,d_f04703dac6
q_fb8abb8580,d_38f04ea58d
q_fb8abb8580,d_d0b30d09b3
q_fb96af8603,d_9697d8c629
q_fb96af8603,d_2eea1a7eec
q_fb96af8603,d_d68f4ab7ea
q_fb96af8603,d_70e37b97b5
q_fb96af8603,d_c6069f8aaf
q_fd17e9f753,d_647812641b
q_fd17e9f753,d_6c8b749b65
q_fd17e9f753,d_a060a0b568
q_fd17e9f753,d_20bb12859e
q_fd17e9f753,d_cc4fd16867
q_fd2479882f,d_3d8e1ad86f
q_fd2479882f,d_39fd780536
q_fd2479882f,d_ce94f32ecd
q_fd2479882f,d_2eea1a7eec
q_fd2479882f,d_2d7e346926
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_0216234592
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_e96752e1fe
q_fd869f823d,d_61c2d77c65
q_fda470745d,d_66ca9ede7e
q_fda470745d,d_4e8802e636
q_fda470745d,d_96ddd2839e
q_fda470745d,d_f8b2945e8d
q_fda470745d,d_c8ea5907a4
q_ff49caa8a1,d_48b105390f
q_ff49caa8a1,d_2a93df0cd3
q_ff49caa8a1,d_61e313b506
q_ff49caa8a1,d_031bb856af
q_ff49caa8a1,d_04962ca9ed
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_61c2d77c65
q_ffb8f8c348,d_6090bc3aeb
q_ffb8f8c348,d_6c4d07449c
