qid,doc_id
q_d41481e3c0,d_70e37b97b5
q_d41481e3c0,d_e8a3e8a9f6
q_d41481e3c0,d_08a83ffb98
q_d41481e3c0,d_68874c6ad6
q_d5908d4962,d_eb1e8c0b16
q_d5908d4962,d_da27422935
q_d5908d4962,d_327a0b5456
q_d5908d4962,d_4dfa4ed962
q_d5908d4962,d_3837ffb996
q_d70cf33278,d_c24c04ae45
q_d70cf33278,d_96ddd2839e
q_d70cf33278,d_8a5468809e
q_d70cf33278,d_164ac15d17
q_d70cf33278,d_2696b56a1c
q_d72774e539,d_e96752e1fe
q_d72774e539,d_249072edf1
q_d72774e539,d_7ca81d60bb
q_d72774e539,d_8a5468809e
q_d72774e539,d_0216234592
q_d770567662,d_68874c6ad6
q_d770567662,d_2696b56a1c
q_d770567662,d_68644240fa
q_d770567662,d_615ceb0fcb
q_d770567662,d_8a5468809e
q_d8b3720f43,d_a99e2c01f3
q_d8b3720f43,d_2e1da709f9
q_d8b3720f43,d_168537aacb
q_d8b3720f43,d_083198d02d
q_d8b3720f43,d_27974a67a7
q_d94b3a29c4,d_66ca9ede7e
q_d94b3a29c4,d_4e8802e636
q_d94b3a29c4,d_96ddd2839e
q_d94b3a29c4,d_164ac15d17
q_d94b3a29c4,d_af7e1ac3a5
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_f8b2945e8d
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_c8ea5907a4
q_d99da5b254,d_8fbf57d7ce
q_d9dcc68354,d_2eea1a7eec
q_d9dcc68354,d_2d7e346926
q_d9dcc68354,d_10c30d1a6c
q_d9dcc68354,d_f5d1f4d96b
q_d9dcc68354,d_9697d8c629
q_dad8e3b898,d_f5245eda62
q_dad8e3b898,d_f8787907b3
q_dad8e3b898,d_c6069f8aaf
q_dad8e3b898,d_aee4be7cac
q_dad8e3b898,d_de01daec14
q_db2ba85f6e,d_4e8802e636
q_db2ba85f6e,d_66ca9ede7e
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_96ddd2839e
q_db2ba85f6e,d_af7e1ac3a5
q_db40577851,d_3d8e1ad86f
q_db40577851,d_38f04ea58d
q_db40577851,d_7ebe65fe6b
q_db40577851,d_46e687baa4
q_db40577851,d_f04703dac6
q_db90d2e4a7,d_dec756449e
q_db90d2e4a7,d_68874c6ad6
q_db90d2e4a7,d_f5d1f4d96b
q_db90d2e4a7,d_2696b56a1c
q_db90d2e4a7,d_66ca9ede7e
q_dc3f618035,d_249072edf1
q_dc3f618035,d_0216234592
q_dc3f618035,d_ba5ca18f99
q_dc3f618035,d_531c852674
q_dc3f618035,d_8fbf57d7ce
q_dc727075fb,d_4754c12753
q_dc727075fb,d_b74758c0fc
q_dc727075fb,d_3b12d1fbd6
q_dc727075fb,d_5e801f8663
q_dc727075fb,d_2696b56a1c
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_69e7c5a79c
q_dde195b1d6,d_f04703dac6
q_dde195b1d6,d_46e687baa4
q_dde195b1d6,d_354952eec4
q_ddf07be7f1,d_40fbbf0fca
q_ddf07be7f1,d_68644240fa
q_ddf07be7f1,d_d58bcac2e4
q_ddf07be7f1,d_8c0aaf2600
q_ddf07be7f1,d_d235ca1c7e
q_df9d12f169,d_1f74238452
q_df9d12f169,d_3b12d1fbd6
q_df9d12f169,d_3837ffb996
q_df9d12f169,d_0216234592
q_df9d12f169,d_1e525dd61f
q_e120dec89d,d_9697d8c629
q_e120dec89d,d_d235ca1c7e
q_e120dec89d,d_1f74238452
q_e120dec89d,d_8357734cfe
q_e120dec89d,d_48b105390f
q_e1eef1e6ff,d_98e4903f86
q_e1eef1e6ff,d_327a0b5456
q_e1eef1e6ff,d_da27422935
q_e1eef1e6ff,d_b046507ab6
q_e1eef1e6ff,d_416995fc53
q_e226438cc2,d_21e0ba1f08
q_e226438cc2,d_68644240fa
q_e226438cc2,d_6c4d07449c
q_e226438cc2,d_4e77c29dc6
q_e226438cc2,d_c24c04ae45
q_e24279f61e,d_68644240fa
q_e24279f61e,d_d58bcac2e4
q_e24279f61e,d_96ddd2839e
q_e24279f61e,d_61c2d77c65
q_e24279f61e,d_721df03545
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_2d7e346926
q_e26122b15f,d_3429a1a6eb
q_e26122b15f,d_f5245eda62
q_e347d40673,d_531c852674
q_e347d40673,d_c24c04ae45
q_e347d40673,d_eb1e8c0b16
q_e347d40673,d_346e3b3d50
q_e347d40673,d_7912105a5e
q_e3b3b5b950,d_3d8e1ad86f
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_2eea1a7eec
q_e3b3b5b950,d_39fd780536
q_e3b3b5b950,d_10c30d1a6c
q_e4b15d0b61,d_8242b4ea41
q_e4b15d0b61,d_25550ee314
q_e4b15d0b61,d_ce94f32ecd
q_e4b15d0b61,d_531c852674
q_e4b15d0b61,d_2492468540
q_e7686b6a10,d_d0b30d09b3
q_e7686b6a10,d_089dba84fa
q_e7686b6a10,d_7ebe65fe6b
q_e7686b6a10,d_c24c04ae45
q_e7686b6a10,d_b25f50310e
q_e81733335b,d_531c852674
q_e81733335b,d_c8ea5907a4
q_e81733335b,d_b74758c0fc
q_e81733335b,d_66ca9ede7e
q_e81733335b,d_4754c12753
q_e88f2e7044,d_168537aacb
q_e88f2e7044,d_177212b4b9
q_e88f2e7044,d_2eea1a7eec
q_e88f2e7044,d_27974a67a7
q_e88f2e7044,d_aee4be7cac
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_c24c04ae45
q_e97fa42d53,d_d235ca1c7e
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_435d80eff0
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_af7e1ac3a5
q_e9a3e92d94,d_6090bc3aeb
q_e9a3e92d94,d_8a5468809e
q_e9a3e92d94,d_f9946fb039
q_e9f0248a21,d_d235ca1c7e
q_e9f0248a21,d_a9a59816ed
q_e9f0248a21,d_531c852674
q_e9f0248a21,d_1f74238452
q_e9f0248a21,d_fb0f7e9797
q_ebfa8f8fe0,d_b25f50310e
q_ebfa8f8fe0,d_249072edf1
q_ebfa8f8fe0,d_4e77c29dc6
q_ebfa8f8fe0,d_a9a59816ed
q_ebfa8f8fe0,d_998d99a4b7
q_eda0054641,d_b2f62b4d48
q_eda0054641,d_61586847b7
q_eda0054641,d_aee4be7cac
q_eda0054641,d_70e37b97b5
q_eda0054641,d_c6069f8aaf
q_edfaffc32f,d_67a9ff3a20
q_edfaffc32f,d_ede31c25ba
q_edfaffc32f,d_27974a67a7
q_edfaffc32f,d_c43cad7282
q_edfaffc32f,d_177212b4b9
q_ee62376190,d_2eea1a7eec
q_ee62376190,d_4e8802e636
q_ee62376190,d_10c30d1a6c
q_ee62376190,d_dd87e5ff2d
q_ee62376190,d_66ca9ede7e
q_eeae449be5,d_40fbbf0fca
q_eeae449be5,d_68874c6ad6
q_eeae449be5,d_48b105390f
q_eeae449be5,d_dd87e5ff2d
q_eeae449be5,d_f8b2945e8d
q_ef6c1aafcb,d_c8ea5907a4
q_ef6c1aafcb,d_96ddd2839e
q_ef6c1aafcb,d_68644240fa
q_ef6c1aafcb,d_2696b56a1c
q_ef6c1aafcb,d_f5d1f4d96b
q_ef724b3bb4,d_c24c04ae45
q_ef724b3bb4,d_1f74238452
q_ef724b3bb4,d_6090bc3aeb
q_ef724b3bb4,d_4e77c29dc6
q_ef724b3bb4,d_04ba7f2e18
q_f099bdb15d,d_8a5468809e
q_f099bdb15d,d_addeb51081
q_f099bdb15d,d_c43cad7282
q_f099bdb15d,d_70e37b97b5
q_f099bdb15d,d_e8a3e8a9f6
q_f0e44a3fd3,d_ba5ca18f99
q_f0e44a3fd3,d_b5693161c2
q_f0e44a3fd3,d_e8a3e8a9f6
q_f0e44a3fd3,d_c6069f8aaf
q_f0e44a3fd3,d_fb0f7e9797
q_f24f305830,d_4e8802e636
q_f24f305830,d_dd87e5ff2d
q_f24f305830,d_f5d1f4d96b
q_f24f305830,d_2696b56a1c
q_f24f305830,d_68874c6ad6
q_f25a345668,d_48b105390f
q_f25a345668,d_9697d8c629
q_f25a345668,d_70e37b97b5
q_f25a345668,d_aee4be7cac
q_f25a345668,d_40fbbf0fca
q_f27abe47f2,d_dec756449e
q_f27abe47f2,d_66ca9ede7e
q_f27abe47f2,d_5f7032f6d2
q_f27abe47f2,d_a1369d3009
q_f27abe47f2,d_9d7c376f06
q_f28708d937,d_d235ca1c7e
q_f28708d937,d_2696b56a1c
q_f28708d937,d_dec756449e
q_f28708d937,d_96ddd2839e
q_f28708d937,d_3d8e1ad86f
q_f2a6816ed9,d_8242b4ea41
q_f2a6816ed9,d_25550ee314
q_f2a6816ed9,d_cc4fd16867
q_f2a6816ed9,d_2e1da709f9
q_f2a6816ed9,d_70e37b97b5
q_f3225b975b,d_9697d8c629
q_f3225b975b,d_2d7e346926
q_f3225b975b,d_68874c6ad6
q_f3225b975b,d_249072edf1
q_f3225b975b,d_40fbbf0fca
q_f341839319,d_a3ea97ebfc
q_f341839319,d_647812641b
q_f341839319,d_249072edf1
q_f341839319,d_e8a3e8a9f6
q_f341839319,d_d68f4ab7ea
q_f3888c6449,d_d235ca1c7e
q_f3888c6449,d_a9a59816ed
q_f3888c6449,d_b25f50310e
q_f3888c6449,d_6c4d07449c
q_f3888c6449,d_1f74238452
q_f3a9507c36,d_8a5468809e
q_f3a9507c36,d_4754c12753
q_f3a9507c36,d_b74758c0fc
q_f3a9507c36,d_5e801f8663
q_f3a9507c36,d_531c852674
q_f66b307d04,d_a3ea97ebfc
q_f66b307d04,d_3837ffb996
q_f66b307d04,d_384357bef5
q_f66b307d04,d_1e525dd61f
q_f66b307d04,d_3b103df4b8
q_f6e34252d3,d_27974a67a7
q_f6e34252d3,d_9697d8c629
q_f6e34252d3,d_083198d02d
q_f6e34252d3,d_6c8b749b65
q_f6e34252d3,d_aee4be7cac
q_f7e4569ac9,d_4e77c29dc6
q_f7e4569ac9,d_c24c04ae45
q_f7e4569ac9,d_a9a59816ed
q_f7e4569ac9,d_b25f50310e
q_f7e4569ac9,d_1f74238452
q_f97b13bc98,d_3b103df4b8
q_f97b13bc98,d_74af7b613e
q_f97b13bc98,d_7ca81d60bb
q_f97b13bc98,d_fb0f7e9797
q_f97b13bc98,d_20bb12859e
q_fa578be6b9,d_df2e58c5a7
q_fa578be6b9,d_1f74238452
q_fa578be6b9,d_dec756449e
q_fa578be6b9,d_c8ea5907a4
q_fa578be6b9,d_1bb696c3c5
q_fa8af0f99d,d_66ca9ede7e
q_fa8af0f99d,d_9697d8c629
q_fa8af0f99d,d_4e8802e636
q_fa8af0f99d,d_8c0aaf2600
q_fa8af0f99d,d_a9dbfdbe77
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_46e687baa4
q_fb8abb8580,d_b74758c0fc
q_fb8abb8580,d_d0b30d09b3
q_fb8abb8580,d_f04703dac6
q_fb96af8603,d_9697d8c629
q_fb96af8603,d_2eea1a7eec
q_fb96af8603,d_70e37b97b5
q_fb96af8603,d_e8a3e8a9f6
q_fb96af8603,d_3837ffb996
q_fd17e9f753,d_f7409819ca
q_fd17e9f753,d_39fd780536
q_fd17e9f753,d_48fa1cfb1b
q_fd17e9f753,d_a060a0b568
q_fd17e9f753,d_ba14b433ab
q_fd2479882f,d_3d8e1ad86f
q_fd2479882f,d_39fd780536
q_fd2479882f,d_998d99a4b7
q_fd2479882f,d_af7e1ac3a5
q_fd2479882f,d_249072edf1
q_fd869f823d,d_0216234592
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_e96752e1fe
q_fd869f823d,d_61c2d77c65
q_fd869f823d,d_998d99a4b7
q_fda470745d,d_4e8802e636
q_fda470745d,d_96ddd2839e
q_fda470745d,d_66ca9ede7e
q_fda470745d,d_164ac15d17
q_fda470745d,d_c8ea5907a4
q_ff49caa8a1,d_4754c12753
q_ff49caa8a1,d_f786a55c3e
q_ff49caa8a1,d_aee4be7cac
q_ff49caa8a1,d_1f5d500d58
q_ff49caa8a1,d_70e37b97b5
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_1e525dd61f
q_ffb8f8c348,d_2c14115663
q_ffb8f8c348,d_39fd780536
